,OriginalTweet,Sentiment
523,"GAS PRICES PLUNGE: Line-ups as motorists fill-up at GTA stations as gasoline dips below 90 cents/litre, amid an oil supply surplus &amp; plunging demand w/ongoing #Covid_19 pandemic. https://t.co/5HWT7F1OVx",0
524,"A pandemic disease is likely included among the ""acts of God"" or ""force majeure"" instances which render contracts null and void, right?",2
525,$SPY GO OUT AND STOCK UP ON FOOD AND WATER PEOPLE!!! BETTER SAFE THAN SORRY! $SPX $QQQ $IWM $DJI $AAPL $TSLA $FB $AMZN $GS $JPM $BAC $C $GOOGL $SPOT $XLE $BA $BABA $UVXY #ES_F #coronavirus #COVID19 #CoronaAlert #BREAKING #TrumpAddress https://t.co/up4T8CIffF,2
526,"When I see high-profile people talk about their local supermarket, the word ÂWaitroseÂ is invariably omitted. 

#Covid_19 #stockpiling",1
527,@AmberScholl Your online shopping is gonna be working overtime if they make us all self-quarantine due to #coronavirus ?,1
528,"Panic buying, scarcity of food and things to counter the virus, lockdown in Manila, people being vigilant to each other in the streets, malls and other places, face masks everywhere, racism... Everything went chaotic just because of this fvcking #Covid_19  PLS GO TO HELL, BEGONE!",0
529,Welp time to stock up on can food and yes.... Toilet paper. Thanks everyone for mass buying toilet paper to the point that I now have to buy more toilet paper to make sure I can still take a shit in two weeks. Jesus ? xD. #Covid_19 #ToiletPaperApocalypse,2
530,WeÂre open &amp; anticipating ++ demand due to #Covid_19 #coronavirusuk. Please #help &amp; #give generously from your desk/sofa here:                             https://t.co/xbAj1bfJhU or https://t.co/8Fi5B4XPyf   https://t.co/PfbOjgOt6O. #ThankYou #foodbanks,2
531,"IÂm more worried how IÂll cope not being able to get online shopping delivered if we go into lockdown ...



#CoronaVirusUpdate #CoronaOutbreak #Covid_19 #coronavirus",0
532,"Things IÂve learnt today: Doing the #pandemic supermarket shop is very similar to doing the Christmas food shop. Except much, much, shitter. #Moresouplessstuffing #Morepastalesspudding #Covid_19 #CoronavirusScotland",1
533,"I just got some wine from the supermarket, this is what I found, or rather didn't find #coronavirusNederland #Covid_19 https://t.co/dTWnJONyvt",1
534,"When you order HERKY JERKY in BULK for your CORONA PREP, be confident we are taking all appropriate measures to keep your food - and you - safe. ?



Stock up and make sure you have plenty of snackable, cookable protein if youÂre staying in for #coronavirus. https://t.co/TbRU7tTppi",2
535,"Guys lot of countries are under lockdown. Its time we fill up our refrigerator with food, stock enough groceries and disinfectants for home. Shortly we are going to get 2 week work from home notice #coronavirusindia #pandemic #CoronavirusPandemic #coronavirus",1
536,"Schools are on holiday in also #Turkey for 3 weeks due to coronavirus.



After that decision, thousands of the students filled the bus terminals.



Prices, higher than usual now.



#Turkey #Russia #Erdogan #Putin #Corona #Covid_19 #coronatuerkiye #CoronaVirusUpdate #Korona https://t.co/l1vxEqI9xn",2
537,"Getting some crazy WhatsApp about supermarket crazyness. Relax folks, no need for hysteria. They will be restocked. Panic is the last thing we need.....

#coronavirus

#Covid_19 https://t.co/NF82y5yCUJ",0
538,"Oil prices at an all time low, Alberta's 3rd winter + Coronavirus madness. I tap world - You Win ! #Covid_19 #oilprice #toiletpapercrisis #albertarecession",0
539,me adding items on my online shopping cart cause prices are low due to covid-19 outbreak with a bank balance of $1.89 https://t.co/0d8R1MCotX,0
540,"Between cuts to SNAP and COVID-19, we expect a large increase in demand for food in the coming weeks. Fuel our fight against hunger and food waste at https://t.co/E5ybQIDXwh ? https://t.co/nubL1BhbId",0
541,"Working at a grocery store in the U.S. during this #Covid_19 pandemic is wild. Like holy shit my guys, how are the rest of us supposed to wipe our booties.",0
542,"consumer behavior will not be the same after #Covid_19. the marketplace is, and will continue to be in rapid flux. startups, established businesses &amp; VCs alike need #foresight, #foresightstrategy, &amp; #consumerinsights now more than ever.",1
543,"Frozen food demand surges amid Covid-19 scare in Italy

https://t.co/D9d2poLkgJ #FrozenFood",0
544,"#IAG and other European airlines see share prices tumble after Trump travel ban

#COVID2019 $IAG

https://t.co/m9kOWrgHmr https://t.co/IgE0LgqA3m",0
545,"#CDC urges #Elderly to stock up on food, stay home amid #coronavirus fears

https://t.co/LO4xLVHrgR",0
546,"@csharp52287690 Let's wait and see, COVID-19 hasn't peaked in the USA yet. On our show last week we predicted the government might force the entire country to self-isolate. This likely will cause a recession and prices to go lower. #COVID2019",0
547,"Based on a grocery store visit, it seems that Norwegians are dealing with #Covid_19 by stockpiling tomato soup and eggs. Which makes perfect sense, since Norwegians put an egg in their tomato soup.",2
548,"Over the last week #Covid_19 has had no affect on the #Tacoma real estate market. However I expect that to change soon as consumer sentiment is a major factor for the RE market and is taking a beating with stocks. 

#realestate",0
549,"I woke up at 5 a.m. for #coronavirus updates. Nada. I go to stock up on food and upon my return NBA shutdown, Tom Hanks has Coronavirus and no travel to and from Europe. https://t.co/lM9xghJ3Qa",0
550,Police ???? in the supermarkes ! Hysteria #Covid_19 WATCH: Chaos in Limerick city supermarket as coronavirus panic sets in https://t.co/SDPnSh1PRF,0
551,"@GOPLeader



Don't get me wrong, I'm all for more masksÂI'm just not sure my power company (or grocery store) will accept them as legal tender.



#coronavirus #COVID19",0
552,"This #coronavirus is demonstrating the inequity of learning technologies. Everybody seems to think that every child has a school computer and broadband access for learning, telemedicine, online shopping. Even just outside NYC https://t.co/PXv49qVi8x (3/3)",1
553,"There are now plans set to quarantine barangays and municipalities with multiple cases of #COVID2019, according to leaked documents.



I urge everyone to stock up on 2 weeks supply of food and water. This isn't a fun and games anymore.



#coronavirus #CoronavirusPandemic https://t.co/NhugD6gAMw",2
554,"Museums, cinemas, theatres are close.

Restaurants and bars are open with limited time 09.00 -18.00. 1 meter distance.

No weddings nor funerals allowed.

2 meters distance in line at the supermarket.



#coranavirusitalia #CODVID19 #Covid_19",0
555,Working at a retail store with all this #coronavirus hitting in my county really makes me wonder..,1
556,"If this supermarket frenzy continues, I may go upto Tom Delahunts fields and pick a few spuds. #Covid_19",0
557,"Lab-Grown Meat Reducing the Demand for Animal Agriculture

https://t.co/uCWh1G2DfO

#food #foodies #FridayMotivation #foodies #foodwaste #ForaIvy #environnement #coronavirus #COVID2019 #COVID?19 #COVID19 #coronavirusinindia 

https://t.co/pkGUx6t5mL",0
558,"COVID-19... School closures... Univ. classes shifting online... Stress-shopping at the grocery store... Recommended  social distancing/self-quarantine...



AND... 



My 8-year-old brought home her first RECORDER from school today ???



The Universe is TESTING me this week! ?",0
559,"&gt;&gt; one more thing about the #Covid_19 if you're going to stock buy hoe about donate to your local food banks, or check in with your elderly or sick neighbours. #BeKind",1
560,italy has more cases of the covid 19 than china but everyone stock piled on pasta and no ones ordered chinese food. i smell racism,0
561,"The person in front of me in the supermarket queue just said: ÂyouÂve more chance of catching HIVÂ. 

#cornoravirusuk #CoronavirusPandemic #CoronaVirusUpdate 

#Covid_19 https://t.co/MearYd2USx",2
562,"Waking up a #healthconsumer in the #COVID_19 era https://t.co/Yj2YPsCKHT Listening to @POTUS last night the morning after, thinking #healthcare costs of #coronavirustesting, @nielsen on ""pandemic pantries,"" &amp; @modrnhealthcr lens on US #hospitals managing pt care #selfcare #hcldr https://t.co/ZjbsWGXCvV",2
563,"I chatted w/ my mom this morning and am relieved to know sheÂs going to try online shopping for groceries, etc. and Clorox wipe everything. Seems like a good idea for someone in their 70Âs with an underlying health condition????? #coronavirus #CoronavirusUSA",2
564,"@colemank83 offered our employees an advance on their pay checks to stock up on food for #coronavirus. I haven't seen that suggested anywhere and thought I'd share. Some people may not be able to afford to ""stock up"".",2
565,COVID-19 is scary for me because I canÂt afford to stock up on food or basic necessities. I struggled to pay a $50 bill on Monday and that was a hard enough without whats going on around me.,0
